average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
583.4391146,512.9033333,4,1,100,300,1,96,29.057,11.391,0.00551,0.02952,94.24,497,5781,8020.785,2788041,469585,42911,1156450122,3464546770782,9323355175196,1972972231713,2288727317,3276161513450,18973906995,9410302654,9332290684,3275099098859,730873955,143792821,122866479,82.85,0,6.31,0.01,0,0,4.66,0,0,6.17,4250190,47.43,396661,2730584,897612,5.48,2162678,1246562,113,285784,365836,4923,4592,0,8297468,0,0,0,0,0.98,0,0.98,0,20.33,239377,3020,167136,0,0.06,10826.8,21,305,19.12,0,8491.66,9455.01,1428.45,1334.23,0,0,0,11.7
36.234157,274.5166667,4,1,100,10,1,97,35.542,22.883,0.00271,0.02364,97.39,159,5621,13434.304,2765815,1084432,19119,814382023,3340984340082,6170334173340,1054594290656,1587238951,2147024678995,11533809825,2735588471,5961196577,2144811687603,254793546,135087662,89781778,80.33,0,8.16,0.02,0,0,2.16,0,0,9.34,4227508,47.71,396685,2731574,894485,5.46,2186637,1246560,127,308836,364815,4927,4628,0,8297468,0,0,0,0,0.87,0,0.87,0,17.74,239465,2836,166973,0,0.06,13820.07,10,305,12.78,0,4411.52,4930.04,749.11,703.86,0,0,0,6.14
457.9816822,655.4633333,4,4,2048,300,1,1963,0,374.497,0.07685,0,98.13,0,143,5454.546,23148372,933357,1727,5499911919,1852250022315,934939097666,161699681877,3812872193,284470488265,33886831946,20308780996,14669905909,284871769894,1330203723,309808899,357782599,9.09,0,52.86,0.05,0,0,9.69,0,0,28.32,2910234,64.01,396720,2732116,3278002,20.01,3467732,1245808,100,1599202,378823,9728,7713,0,8297468,0,0,0,0,0.96,0,0.96,0,17.99,239830,7873,167531,0,0.16,84130.37,56,599,21.6,0,10745.91,12173.72,1502.87,6574.52,0,0,0,53.86
14.63030723,678.32,4,4,2048,10,1,1963,0,364.112,0.06805,0,98.27,0,150,5557.273,9011200,2857748,727,4940775941,1735011527685,789197780645,130183955001,3921900971,235708900521,27737540178,18069562687,12176533968,235591644613,1032270546,544352950,400515779,8.86,0,40.52,0.06,0,0,10,0,0,40.56,3266111,59.6,396744,2732514,2982943,18.21,3138543,1245808,108,1263954,364463,5141,6546,0,8297468,0,0,0,0,0.87,0,0.87,0,16.29,239653,3053,167006,0,0.08,57643.38,4,316,9.11,0,11399.37,12856.28,1545.39,6752.33,0,0,0,55.32
421.1748972,433.8166667,4,4,100,300,1,96,41.206,9576.469,0.00924,0.03966,94.79,323,3326,4122.848,40458700,636916,8168,6604780034,1790667458802,972524066087,176701930188,3765737178,288482595680,36834012337,19434943515,16212773487,287963451938,1424820886,140819906,145987656,10.56,0,64.19,0.03,0,0,6.39,0,0,18.83,4165340,48.48,396773,2733227,1228060,7.5,2226276,1245808,112,345845,377209,10589,5291,0,8297468,0,0,0,0,0.93,0,0.93,0,18.63,239971,7847,167529,0,1.16,139635.23,148,617,33.85,0,6912.38,7820.7,943.9,4383.08,0,0,0,35.91
231.3806648,1295.286667,4,11,2048,300,1,1963,952.851,378.263,0.08811,1.37031,96.01,1,270,10331.436,3603649,1182172,1691,6756191826,3040177872692,1299051709926,216570152770,6372851257,376939222187,46496818534,31482525888,17760163205,376870416169,3946364203,555638937,623174942,12.09,0,62.65,0.04,0,0,11.81,0,0,13.42,2368729,70.7,396838,2734384,2972581,18.14,4028489,1245048,107,2157875,366964,4918,8236,0,8297468,0,0,0,0,0.92,0,0.92,0,15.97,239912,3133,167291,0,0.06,18940.13,42,304,49.59,0,18303.76,20083.61,2980.78,2803.31,0,0,0,24.42
8.034807203,1226.853333,4,11,2048,10,1,1963,0,370.511,0.07575,0,96.8,0,251,9389.694,3711333,1353020,1098,5522593977,2635471687892,1122392791121,186137244583,5932185217,329149140180,40469829191,27264300422,17168557093,329087581565,3429916633,615929502,592582878,10.86,0,52.59,0.06,0,0,11.13,0,0,25.36,2902042,64.11,396869,2734797,2956708,18.05,3502532,1245050,111,1626461,366377,4927,7197,0,8297468,0,0,0,0,1.01,0,1.01,0,18.46,240002,2853,167044,0,0.06,23150.64,7,305,15,0,16863.22,18508.98,2739.34,2578.06,0,0,0,22.44
234.5933349,1277.3,4,11,100,300,1,96,46.604,12.176,0.00749,0.04086,91.62,409,6305,9583.354,3624664,1429596,10023,5908219929,2929100007735,1370921572758,234251753579,7029208504,389327854408,44506973400,29355189552,18511192416,389269018308,3443731962,362881660,304432877,15.69,0,56.54,0.02,0,0,11.63,0,0,16.11,4239024,47.57,396897,2735687,896146,5.47,2172547,1245048,127,289086,366764,4925,4576,0,8297468,0,0,0,0,0.96,0,0.96,0,19.48,240089,3061,167248,0,0.07,20081.39,27,305,20.27,0,17796.05,19525.72,2881.86,2712.87,0,0,0,23.61
8.206684223,1201.236667,4,11,100,10,1,99,50.235,20.02,0.00544,0.05288,95.92,38,4462,9137.641,3677744,1361456,4150,5471835861,2637348561451,1148101540056,192566712337,6297738982,334543199291,40060302593,26976906539,18393680110,334916332197,3187102326,451669054,291282131,11.91,0,51.64,0.04,0,0,10.91,0,0,25.5,4240465,47.55,396917,2736592,895413,5.47,2173118,1245058,127,288474,366504,4928,4568,0,8297468,0,0,0,0,0.88,0,0.88,0,17.55,240178,2856,167064,0,0.06,22865.67,6,305,9.2,0,16494.67,18109.88,2679.93,2522.5,0,0,0,21.95
244.1716129,1227.433333,4,9,2048,300,1,1963,804,362.483,0.07123,0.02443,96.98,1,252,9190.925,3109987,1088818,1045,4698725741,2910701084889,1179579128476,194844872367,6224617671,346484318396,44671376233,29809470868,16948144632,346445082931,3644234315,527181924,557653328,11.08,0,58.37,0.03,0,0,10.64,0,0,19.88,2754626,65.93,396961,2737115,2893500,17.66,3650972,1244300,114,1772732,363454,3528,7326,0,8297468,0,0,0,0,0.88,0,0.88,0,17.04,240179,1695,167282,0,0.06,19580.09,10,217,8.26,0,16523.48,18104.43,2668,2512.35,0,0,0,21.86
8.127702277,1212.403333,4,9,2048,10,1,1963,728,364.691,0.07204,0.0224,97,1,248,9078.135,3782076,1485984,977,5152785500,2698020303343,1160009706330,192596231964,6045974695,337688015083,41320398046,27676568098,17412992980,337600943453,3454811397,588910179,584661153,11.26,0,53.37,0.04,0,0,10.93,0,0,24.39,2778504,65.63,396993,2737520,2885312,17.61,3631511,1244301,110,1752534,362532,3536,7273,0,8297468,0,0,0,0,0.9,0,0.9,0,15.85,240270,1391,167001,0,0.07,23304.88,8,218,7.37,0,16561.31,18171.52,2686.39,2528.75,0,0,0,22.01
246.4228971,1216.253333,4,9,100,300,1,98.5,51.196,19.487,0.00564,0.04346,95.72,61,4530,9055.513,3169714,1129393,5784,4804217308,2874096174678,1205392614897,202425140355,6574361545,351969734730,43614484543,28916993956,17851217683,351818804582,3528627557,376415972,317911290,11.79,0,56.73,0.04,0,0,10.7,0,0,20.74,4190099,48.18,397023,2738257,821020,5.01,2226863,1244301,127,339617,363089,3523,4488,0,8297468,0,0,0,0,0.93,0,0.93,0,19.28,240355,1692,167301,0,0.05,19893.19,10,217,7.91,0,16483.36,18073.56,2667.39,2511.4,0,0,0,21.85
8.23261636,1197.006667,4,9,100,10,1,98.5,48.403,19.735,0.00546,0.05246,95.93,40,4477,8951.571,3811826,1496935,5096,5210175398,2664752449104,1175952967178,198026499031,6259475636,339436259765,40478265414,27028424108,18062870439,339256348760,3110446550,389902158,311998014,11.77,0,52.24,0.05,0,0,10.85,0,0,25.09,4218275,47.83,397049,2739099,817763,4.99,2201980,1244306,126,313913,362628,3528,4427,0,8297468,0,0,0,0,0.88,0,0.88,0,18.86,240442,1392,167018,0,0.07,23472.25,9,217,7.1,0,16418.77,18022.12,2666.81,2510.03,0,0,0,21.85
585.6595774,335.8766667,4,13,2048,300,1,1963,0,358.534,0.11292,0,98.45,0,80,2957.925,913870,1888,341,224454701,184515496231,116896113774,21225012748,1080252264,33800335779,2590520387,1465237440,4599304188,33757034955,207608607,172939456,195488754,5.53,0,4.38,0.15,0,0,5.45,0,0,84.5,2814821,65.19,397081,2739610,2861192,17.46,3600985,1243556,103,1714491,361873,3344,7179,0,8297468,0,0,0,0,0.89,0,0.89,0,15.76,240525,1165,167016,0,0.07,6904.39,0,206,1.85,0,5530.79,6055.51,939.63,863.33,0,0,0,7.7
29.63652604,335.87,4,13,2048,10,1,1963,0,358.949,0.11184,0,98.46,0,80,2960.453,913619,1934,306,223343817,184270754337,116773440106,21220172303,1080232628,33741805876,2586125850,1465124565,4619528760,33675882912,177790143,172739001,202135782,5.49,0,4.23,0.11,0,0,5.51,0,0,84.67,2804988,65.31,397105,2740003,2862860,17.48,3610151,1243556,110,1724207,361639,3328,7179,0,8297468,0,0,0,0,0.89,0,0.89,0,16.99,240610,1169,167017,0,0.05,6902.62,2,205,0.63,0,5368.63,6038.58,915.08,861.94,0,0,0,7.5
593.4068349,333.3866667,4,13,100,300,1,96,41.895,20.631,0.00879,0.11398,97.96,5,1411,2884.134,919079,6159,925,237162825,184003396922,122141760258,22283538691,1137998667,34781116371,2459110812,1367044556,4757004254,34749138578,134191873,113555342,115944986,5.34,0,4.23,0.12,0,0,5.18,0,0,85.13,4266773,47.23,397133,2740496,791788,4.83,2154802,1243556,115,264478,361922,3357,4357,0,8297468,0,0,0,0,1.01,0,1.01,0,18.05,240702,1178,167038,0,0.06,6937.42,0,207,0.38,0,5478.42,6007.39,930.55,856.46,0,0,0,7.62
29.83828145,333.46,4,13,100,10,1,96,41.898,20.635,0.00879,0.11635,97.92,5,1415,2945.005,919606,6293,864,235179903,184406388406,120130068288,21935975576,1146815425,34437560401,2469736912,1387780994,4834777358,34463867735,143608451,114732032,126982209,5.4,0,4.14,0.1,0,0,5.13,0,0,85.23,4235546,47.61,397161,2741027,794668,4.85,2185652,1243556,111,294906,361900,3342,4376,0,8297468,0,0,0,0,0.96,0,0.96,0,17.12,240788,1157,167039,0,0.06,6939.93,1,206,0.48,0,5331.36,5997.17,908.79,856.04,0,0,0,7.44
246.1001774,1217.34,4,7,2048,300,1,1963,733.341,359.24,0.10426,1.70984,96.26,1,210,7764.238,3468898,930644,2018,8826043640,3204179444267,1375743671230,226386202504,6361231069,399707863125,49962048175,34373024847,17861984931,399594282633,4540912479,553677146,643894312,12.7,0,66.66,0.01,0,0,10.88,0,0,9.75,2256499,72.09,397203,2741468,3106850,18.96,4140889,1242805,114,2258315,367725,4944,8473,0,8297468,0,0,0,0,0.88,0,0.88,0,17.51,240978,3570,167612,0,0.05,16964.61,56,306,43.8,0,16982.17,18735.94,2766.08,2474.08,0,0,0,22.66
8.165427207,1207.963333,4,7,2048,10,1,1963,0,342.196,0.08771,0,96.88,0,210,7300.343,3598541,1291694,1116,6260443590,2649051157961,1129749503376,187550602255,5889063615,331670275737,40932401424,27793670834,17843442348,331951739981,3631683006,594239336,623762220,11.33,0,52.36,0.04,0,0,10.89,0,0,25.38,2589295,67.97,397229,2741870,3104640,18.95,3816042,1242805,102,1930046,366906,4958,7834,0,8297468,0,0,0,0,0.98,0,0.98,0,18.01,241065,3201,167274,0,0.08,22159.01,6,307,15.46,0,16425.53,17958.36,2654.81,2362.31,0,0,0,21.75
241.9146173,1238.463333,4,7,100,300,1,96,23.676,12.862,0.01056,0.03937,90.94,643,4501,7310.978,3457612,1298805,8209,6179296093,2986243505683,1436083140808,249072430020,7254176359,399099429539,45415456487,29899369094,18570947649,399247548255,3660946574,405000146,386864261,16.47,0,57.73,0.03,0,0,11,0,0,14.78,4205065,47.99,397258,2742641,918824,5.61,2206394,1242809,123,313200,367771,4960,4624,0,8297468,0,0,0,0,1.05,0,1.05,0,21.11,241157,3537,167604,0,0.05,18941.42,40,307,30.03,0,16899.87,18679.39,2731.4,2446.2,0,0,0,22.38
8.339160002,1183.256667,4,7,100,10,1,99,29.377,18.516,0.00647,0.04189,95.92,66,3716,7081.12,3542893,1301510,4134,6263676750,2657811875618,1172090814264,199448806317,6278475339,340967939394,40797578897,27579683278,18771373002,341147529719,3319067905,427366081,328630754,12.15,0,51.77,0.04,0,0,10.74,0,0,25.3,4210091,47.93,397294,2743450,928464,5.67,2204138,1242808,114,309952,367583,4956,4608,0,8297468,0,0,0,0,1.04,0,1.04,0,21.52,241244,3204,167297,0,0.06,21819.56,6,307,11.78,0,16038.15,17537.3,2591.42,2305.94,0,0,0,21.23
418.7870012,715.81,4,6,2048,300,1,1980.5,1354,521.242,0.03409,0.02514,98.29,1,299,15623.309,1485673,434699,907,4807279524,2547414468364,1914968161027,325159321899,4218731050,543050779265,68341142186,46050223445,9003102588,543287168341,3207971145,272645431,346036353,18.7,0,45.12,0.06,0,0,10.33,0,0,25.8,3379034,58.21,397335,2743952,2880122,17.58,3035209,1242057,112,1145400,362539,3536,6111,0,8297468,0,0,0,0,0.93,0,0.93,0,16.2,241247,1612,167346,0,0.06,9077.19,7,218,6.52,0,11578.33,13099.06,1561.69,7181.04,0,0,0,58.83
15.14102623,655.67,4,6,2048,10,1,1978.5,751,508.454,0.0312,0.02338,98.33,1,320,16316.241,1752574,481266,781,3998395751,2264663490654,2158613809267,383981823548,3519010865,617363664497,25893525168,15380343925,8920476071,617057737228,1120920105,300351324,370237401,20.95,0,35.9,0.06,0,0,9.7,0,0,33.39,3406396,57.87,397366,2744370,2887678,17.63,3010715,1242056,108,1120153,360447,3532,6062,0,8297468,0,0,0,0,0.88,0,0.88,0,17.64,241332,1376,167123,0,0.08,10535.16,5,218,4.53,0,11108.12,12578.08,1527.96,6657.07,0,0,0,54.53
424.7576495,706.36,4,6,100,300,1,98.5,54.048,23.102,0.00354,0.02799,96.31,100,6205,14737.437,1609832,495222,5722,4843404300,2493823971314,1976591912711,332617096747,4550849369,545267736917,63475741559,41767392085,9811147713,545022338920,1782014673,169012151,184316286,19.25,0,43.13,0.05,0,0,10.16,0,0,27.41,4199451,48.06,397407,2745246,820896,5.01,2222436,1242060,129,325756,361478,3526,4483,0,8297468,0,0,0,0,0.96,0,0.96,0,19.42,241420,1563,167322,0,0.06,9751.95,6,217,5.03,0,11451.27,12913.71,1552.96,7079.42,0,0,0,57.99
15.19570864,653.25,4,6,100,10,1,99.5,53.329,25.389,0.00301,0.04,97,37,6000,15294.337,1843680,508131,5084,4210160522,2259561891812,2105691569448,372395305551,3815230562,605516906729,26793179870,15370058805,9758615110,604816438054,1318307824,189829474,219748910,20.76,0,35.75,0.05,0,0,9.65,0,0,33.79,4211902,47.91,397430,2746252,820158,5.01,2212549,1242060,124,314675,359995,3536,4473,0,8297468,0,0,0,0,0.94,0,0.94,0,18.36,241507,1374,167144,0,0.06,10997.14,5,218,3.5,0,11086.07,12554.07,1526.17,6632.6,0,0,0,54.33
247.4738464,1210.54,4,2,2048,300,1,1963,1530,466.853,0.04772,0.02581,96.66,1,418,19570.41,2892407,970620,1417,5675317586,3080471543325,2015576898368,350393315531,5641947754,579333581859,75458622761,51224303960,16887220623,579149219941,4076032007,492171358,481039828,22.17,0,51.17,0.04,0,0,10.79,0,0,15.83,3216778,60.21,397473,2746822,2886160,17.62,3194058,1241304,110,1303862,363863,3536,6411,0,8297468,0,0,0,0,1,0,1,0,18.72,241601,1624,167434,0,0.08,16650.8,11,218,8.17,0,16976.17,18686.72,2775.32,2611.48,0,0,0,22.74
8.474252849,1163.753333,4,2,2048,10,1,1963,735,466.12,0.05008,0.02356,96.94,1,364,17034.948,4674451,1625273,1366,5317699798,2924789924868,2186660900664,381595206622,5666739779,623859502315,39314706986,22854102010,18615125852,624113009748,2970259879,639341158,615127830,23.82,0,46.86,0.05,0,0,10.77,0,0,18.49,3302922,59.15,397504,2747246,2893376,17.66,3110822,1241305,107,1218357,363015,3534,6259,0,8297468,0,0,0,0,0.96,0,0.96,0,16.84,241686,1369,167170,0,0.08,24711.72,9,218,8.27,0,16529.77,18216.89,2713.96,2553.04,0,0,0,22.23
250.5738879,1196.046667,4,2,100,300,1,96,53.469,17.072,0.00442,0.02461,92.59,321,9823,18317.612,3136955,1073577,11774,5280492467,2894681726066,1978243986838,349299892531,6279221393,563005278208,69054107026,45602215369,18371898296,563353105478,3177146807,328636252,275903624,24.23,0,44.5,0.03,0,0,10.98,0,0,20.26,4206970,47.97,397535,2748400,810550,4.95,2213752,1241304,139,312877,364024,3536,4431,0,8297468,0,0,0,0,0.91,0,0.91,0,21.6,241774,1617,167440,0,0.07,18174.89,9,218,8.23,0,17256.25,19010.15,2840.18,2668.88,0,0,0,23.27
8.622383002,1143.963333,4,2,100,10,1,99,52.962,23.117,0.00392,0.0422,95.26,60,7268,16971.979,4668102,1616461,8464,5309748227,2850488592690,2163030300707,391483043082,6031130909,620013058147,37577095583,22231640265,19447213150,619052841046,3099567046,425911432,402798911,22.85,0,45.96,0.03,0,0,10.73,0,0,20.43,4198334,48.07,397563,2749608,819960,5.01,2223020,1241305,134,321035,363692,3533,4492,0,8297468,0,0,0,0,0.89,0,0.89,0,19.93,241863,1368,167191,0,0.08,24955.27,8,218,7.67,0,16291.85,17942.83,2675.66,2515.99,0,0,0,21.92
225.751635,1327.736667,4,3,2048,300,1,1964,0,480.578,0.04802,0,96.47,0,439,21228.397,7663925,738452,2148,7031386564,3288663170383,1846564529872,316306765811,6637321906,531529781371,70873180160,50604209218,22315445125,531466784921,3963750775,556595993,647670123,21.6,0,60.48,0.01,0,0,11.82,0,0,6.09,3124543,61.35,397589,2750222,2978334,18.18,3277135,1241306,107,1385498,368726,5020,6753,0,8297468,0,0,0,0,0.95,0,0.95,0,16.43,242045,3215,167577,0,0.05,29660.15,24,311,17.23,0,18562.79,20356.38,3020.11,2838.92,0,0,0,24.74
8.401889501,1160.8,4,3,2048,10,1,1988,0,502.397,0.03804,0,96.78,0,507,25524.845,6610932,2266086,1644,5015069264,2868245367245,2473125981660,432077467287,5645092035,693783971446,44090863418,19038047013,21051708678,693786690769,4370751652,664601254,606330276,27.52,0,42.69,0.05,0,0,11.36,0,0,18.38,3271198,59.54,397616,2750656,2969881,18.13,3133585,1241307,119,1239312,368219,5012,6461,0,8297468,0,0,0,0,0.98,0,0.98,0,19.1,242131,2943,167305,0,0.05,33587.6,7,310,9.01,0,17013.57,18751.85,2812.09,2641.05,0,0,0,23.04
229.705122,1303.386667,4,3,100,300,1,96,51.056,16.147,0.00476,0.027,90.76,500,11180,20541.667,7758637,1141210,21712,6211270354,3042771261675,1827852994658,322988490130,7802442410,523868668299,61229523660,41206059660,24801824788,524032134381,3050752199,442969013,421093637,26.06,0.2,49.89,0.02,0,0,12.23,0,0,11.59,4215419,47.86,397642,2751715,916499,5.59,2155191,1282948,11523,293459,369058,5043,4603,0,8297468,0,0,0,0,1.87,0,1.87,0,1352.01,242237,3189,167565,0,0.94,31698.45,18,312,12.73,0,19083.13,20930.74,3145.79,2940.99,0,0,0,25.77
8.601418007,1136.336667,4,3,100,10,1,99.5,54.167,25.131,0.00328,0.04166,94.8,60,9468,24076.567,6700474,2334324,8674,5028539355,2774969037664,2381011971584,417869170235,6090633708,679640672903,35820750027,18829557660,22079090388,679582646938,2637478918,468731808,379393031,27.36,0,40.88,0.04,0,0,11.06,0,0,20.66,4223771,47.76,397667,2753347,897211,5.48,2145983,1286917,135,285649,368382,5024,4568,0,8297468,0,0,0,0,0.99,0,0.99,0,20.82,242321,2944,167325,0,0.06,34435.92,7,311,7.59,0,16726.53,18423.85,2766.09,2596.67,0,0,0,22.66
149.7219324,1976.773333,4,12,2048,300,1,1963,1035.804,417.625,0.10277,1.11358,93.31,2,388,16441.583,7005415,2536528,2469,3241356673,1799617601427,787550463110,147087790773,6060994386,226460424379,17282436929,9648496318,29021261547,225705521227,1314424251,1019594846,919745727,19.45,0,18.11,0.06,0,0,22.33,0,0,40.05,2110760,73.89,397711,2754020,3200471,19.54,4220835,1286148,109,2359352,385967,8840,9048,0,8297468,0,0,0,0,0.89,0,0.89,0,17.49,242591,6764,167890,0,0.27,39372.56,16,527,9.07,0,30818.51,35502.52,4938.78,8403.69,0,0,0,68.84
7.372583664,1335.7,4,12,2048,10,1,1963,0,387.445,0.08693,0,96.11,0,267,10399.213,4827727,1861410,1055,3774404885,1999840896215,871636589512,150049820969,5866409937,255057821546,27926963250,18018519729,20865779262,254878737649,2470073904,723643396,745640500,12.96,0,33.23,0.06,0,0,14.91,0,0,38.84,2636716,67.39,397736,2754432,2877645,17.57,3724320,1286148,109,1871401,367651,3580,7514,0,8297468,0,0,0,0,0.96,0,0.96,0,17.24,242410,1433,167257,0,0.06,30275.75,5,221,5.11,0,20127.25,23535.86,3341.82,5686.74,0,0,0,46.59
182.0857958,1639.706667,4,12,100,300,1,98.5,37.998,8237.463,0.01203,0.05095,75.53,1362,10862,13897.579,6198016,2752793,13775,4875577551,2245243607034,1434202117713,272120107152,8234418725,363538285450,24395343821,13860855942,27080382422,363487034436,1868361422,632596795,466741497,30.74,0,19.18,0.05,0,0,19.03,0,0,31.01,4163285,48.51,397763,2755747,1064088,6.5,2183091,1286148,148,319606,381493,7325,4967,0,8297468,0,0,0,0,0.93,0,0.93,0,23.25,242700,5304,167723,0,0.17,33892.39,22,442,13.34,0,25801.31,30272.39,4185.84,7086.79,0,0,0,58.06
7.509059137,1310.463333,4,12,100,10,1,98.5,51.026,19.616,0.00557,0.05219,95.28,42,5034,10104.301,4788848,1834485,4958,3757655499,1981857132804,901638687707,156879562018,6086022970,261056811495,27565853452,17750937239,21040267733,260960270286,2245758178,528657231,432900888,13.25,0,32.81,0.09,0,0,14.7,0,0,39.16,4239511,47.56,397790,2756827,811500,4.95,2133615,1286152,118,268895,367169,3580,4363,0,8297468,0,0,0,0,0.99,0,0.99,0,21.4,242586,1415,167276,0,0.07,30062.3,5,221,6.31,0,19757.4,23109.12,3282.02,5582.3,0,0,0,45.73
1043.713581,287.33,4,5,2048,300,1,1963,1333,360.203,0.09755,0.02278,98.78,1,73,2666.799,1188819,73177,320,213943583,197832430333,107898270770,19572281410,1201309938,31614232115,2623769406,1460856247,4683396015,31646815406,188206149,171415469,176464073,4.61,0,4.37,0.15,0,0,5.85,0,0,85.03,2909584,64.01,397825,2757364,2900256,17.7,3468445,1285412,106,1605886,356982,3639,7099,0,8297468,0,0,0,0,0.89,0,0.89,0,16.4,242679,1767,167579,0,0.06,8752.58,1,224,1.62,0,5745.8,6608.02,850.97,3044.16,0,0,0,24.94
34.7034771,287.1166667,4,5,2048,10,1,1963,658,365.206,0.09833,0.02257,98.79,1,73,2668.577,1177463,63069,281,209049501,193478352956,108167161721,19655189655,1159648991,31640508215,2613011652,1468660369,4636472220,31593508663,184471475,157366619,187501316,4.51,0,4.4,0.11,0,0,5.5,0,0,85.49,2936765,63.68,397853,2757753,2900999,17.71,3444081,1285412,104,1580110,355734,3618,7008,0,8297468,0,0,0,0,0.84,0,0.84,0,16.93,242768,1482,167300,0,0.07,8649.61,0,223,0.63,0,5739.64,6602.12,850.14,3041.44,0,0,0,24.92
1061.39425,282.5366667,4,5,100,300,1,96,54.864,17.331,0.00788,0.0392,98.09,33,1435,2640.491,1188933,81620,1304,260281419,193954747044,116890347521,21328334311,1320826795,33377575738,2581187531,1469618778,4786624178,33412566018,157543802,95691214,100981234,4.98,0,4.52,0.15,0,0,5.83,0,0,84.53,4208654,47.95,397886,2758253,828888,5.06,2177182,1285412,118,310245,355755,3643,4493,0,8297468,0,0,0,0,0.94,0,0.94,0,17.71,242858,1772,167602,0,0.07,8739.58,2,224,0.46,0,5645.48,6497.33,836.48,2993.22,0,0,0,24.52
34.59198416,287.93,4,5,100,10,1,96,34.438,20.683,0.00754,0.08995,98.38,5,1298,2679.262,1198185,77726,922,228584791,198949347756,113291953332,20621769552,1260517947,32828470005,2542570821,1413197452,4882669698,32951771121,146186694,105456751,105128212,4.78,0,4.8,0.12,0,0,6.15,0,0,84.15,4211422,47.91,397913,2758769,830752,5.07,2175219,1285412,107,307665,355084,3610,4500,0,8297468,0,0,0,0,0.92,0,0.92,0,17.28,242943,1460,167320,0,0.05,8804,0,223,0.53,0,5757.63,6621.15,852.68,3050.25,0,0,0,24.99
